temperature,relative_humidity,wind_speed,wind_direction,total_precipitation,volumetric_soil_water_layer_1,Counties_Idx,Started_Date
7.42,0.73,1.34,52.15,0.0,0.41,14,2014-12-15
-3.23,0.46,4.71,309.24,0.0,0.35,29,2013-03-15
9.18,0.45,1.93,70.39,0.0,0.38,48,2017-03-15
15.18,0.76,2.16,181.6,0.0,0.16,33,2014-04-15
5.39,0.64,5.87,273.76,0.0,0.38,29,2019-12-15
21.07,0.44,2.9,253.21,0.0,0.1,30,2018-08-04
6.18,0.5,3.26,198.97,0.0,0.33,45,2013-11-15
4.09,0.61,1.48,236.43,0.0,0.07,38,2019-11-15
7.53,0.94,1.9,256.46,0.21,0.43,41,2014-02-15
8.61,0.66,1.0,52.44,0.0,0.27,39,2017-05-15
21.83,0.36,1.42,187.29,0.0,0.09,38,2017-08-30
15.21,0.78,0.97,162.05,0.0,0.11,20,2019-05-15
6.09,0.79,1.86,354.1,0.0,0.35,0,2016-04-15
8.51,0.71,1.57,118.96,0.0,0.33,46,2019-03-15
22.48,0.16,5.55,359.84,0.0,0.11,26,2013-10-03
19.23,0.85,1.02,314.79,1.28,0.43,4,2016-07-13
11.25,0.2,1.26,308.42,0.0,0.01,25,2014-01-15
11.58,0.86,1.48,149.41,1.11,0.28,17,2018-03-15
19.0,0.74,2.11,139.42,0.0,0.18,33,2015-03-15
11.14,0.95,5.44,238.01,0.0,0.38,7,2013-06-15
11.47,0.82,1.36,80.97,0.0,0.19,5,2014-02-15
12.32,0.72,2.35,17.11,0.0,0.28,23,2016-03-15
28.54,0.61,7.56,73.91,0.0,0.12,42,2019-09-22
14.32,0.98,2.69,143.27,0.02,0.28,37,2016-11-15
6.76,0.86,3.3,304.39,0.31,0.24,22,2015-05-15
13.82,0.7,2.4,289.67,1.09,0.2,14,2019-09-28
15.4,0.81,0.75,229.28,0.0,0.05,10,2017-06-13
18.59,0.58,2.19,333.14,0.0,0.12,34,2013-09-15
15.81,0.92,0.98,157.25,0.11,0.26,39,2015-09-15
3.91,0.63,3.45,312.55,0.0,0.37,45,2013-02-15
13.57,0.81,3.47,122.42,0.0,0.39,14,2014-02-15
15.8,0.76,4.47,275.06,0.24,0.21,2,2017-08-31
9.38,0.77,3.03,61.89,0.0,0.2,0,2014-06-04
-0.33,0.82,0.92,104.29,0.0,0.31,6,2013-02-15
15.47,0.54,1.88,278.31,0.0,0.14,44,2013-03-15
17.55,0.49,2.61,280.25,0.0,0.13,36,2018-06-17
19.48,0.63,1.82,231.28,0.0,0.14,13,2013-07-01
1.89,0.8,1.65,213.01,0.0,0.34,13,2013-01-15
13.48,0.87,3.3,215.31,0.0,0.09,30,2013-07-06
7.17,0.48,1.84,65.61,0.0,0.2,48,2017-10-15
16.09,0.81,0.03,200.39,0.0,0.05,1,2016-09-15
3.12,0.51,1.28,64.35,0.0,0.33,48,2017-12-15
17.13,0.14,6.77,342.78,0.0,0.1,8,2013-05-01
9.21,0.62,1.93,154.58,0.0,0.18,6,2015-10-10
21.23,0.52,0.95,94.83,0.0,0.06,17,2013-09-15
14.81,0.66,4.48,318.86,0.0,0.07,42,2018-03-15
26.63,0.39,1.79,60.11,0.0,0.12,24,2017-09-03
20.21,0.7,3.9,278.51,0.01,0.26,2,2013-08-16
23.79,0.86,2.16,272.0,0.0,0.31,29,2013-07-15
15.31,0.86,1.04,161.27,0.01,0.07,1,2013-05-17
6.77,0.58,1.88,352.57,0.0,0.24,8,2013-02-15
1.34,0.62,0.77,345.88,0.0,0.33,8,2013-01-15
23.95,0.87,1.32,174.64,0.0,0.36,28,2014-10-15
8.67,0.57,1.67,67.79,0.0,0.39,48,2013-03-15
18.85,0.19,1.46,261.15,0.0,0.0,25,2013-04-15
22.78,0.53,1.22,177.43,0.0,0.07,17,2017-08-13
14.09,0.58,2.48,75.14,0.0,0.26,14,2014-04-15
21.32,0.98,0.2,214.68,0.0,0.38,28,2016-12-15
-0.73,0.77,1.71,53.53,0.0,0.39,38,2017-04-15
12.24,0.93,3.57,93.03,1.17,0.39,7,2019-06-15
12.75,0.97,5.73,267.91,0.0,0.28,2,2016-11-15
5.49,0.92,2.02,70.58,0.0,0.14,13,2017-12-15
3.17,0.61,0.83,178.91,0.0,0.23,3,2019-11-25
3.71,0.59,0.87,90.72,0.0,0.25,22,2014-03-15
-3.54,0.88,4.13,335.99,0.02,0.29,7,2014-12-15
11.04,0.69,0.47,352.8,0.0,0.39,46,2016-03-15
21.22,0.51,3.06,145.91,0.0,0.06,44,2013-09-15
18.52,0.42,1.33,12.18,0.0,0.27,9,2013-07-09
15.41,0.84,2.51,145.23,0.0,0.04,10,2013-11-15
15.07,0.92,3.61,278.78,0.0,0.12,30,2016-05-15
3.48,0.52,4.9,317.94,0.0,0.29,29,2013-11-23
17.01,0.89,2.97,228.68,0.0,0.07,30,2013-08-15
15.61,0.8,8.2,251.31,0.01,0.25,2,2017-10-10
5.4,0.79,2.54,167.5,0.0,0.14,6,2019-11-15
6.62,0.91,1.49,139.84,0.08,0.36,20,2019-01-15
22.92,0.86,1.73,164.78,0.21,0.37,28,2013-07-15
15.46,0.87,1.46,211.36,0.0,0.15,12,2014-08-15
7.16,0.59,1.95,11.9,0.0,0.09,43,2015-12-15
14.79,0.84,1.98,317.55,0.0,0.12,23,2013-07-07
14.33,0.86,2.36,243.38,0.0,0.16,12,2019-06-15
21.22,0.95,1.69,23.68,0.02,0.33,28,2015-03-15
17.64,0.54,1.74,344.51,0.0,0.23,9,2019-07-05
27.32,0.25,3.44,301.17,0.0,0.11,24,2013-06-16
10.92,0.69,1.33,65.69,0.0,0.23,3,2016-09-15
8.18,0.73,3.87,209.83,0.24,0.36,3,2013-04-15
4.17,0.85,1.62,126.16,0.0,0.29,29,2013-05-15
23.38,0.48,4.74,3.11,0.0,0.02,50,2013-09-15
19.11,0.4,2.14,56.39,0.0,0.18,14,2015-09-11
19.69,0.45,1.86,325.78,0.0,0.14,34,2013-07-12
17.7,0.58,4.85,297.25,0.0,0.19,2,2015-06-18
22.44,0.47,1.39,50.82,0.0,0.18,0,2014-07-15
29.46,0.54,3.52,139.08,0.0,0.07,47,2017-08-29
16.69,0.5,1.32,148.33,0.0,0.08,11,2018-05-16
6.46,0.68,2.13,65.49,0.0,0.39,48,2016-02-15
15.56,0.94,0.31,97.23,1.21,0.43,4,2019-07-14
11.82,0.4,1.7,80.28,0.0,0.22,3,2014-06-15
26.48,0.29,1.29,323.97,0.0,0.06,44,2019-08-14
19.53,0.74,4.13,190.68,0.0,0.06,10,2019-07-17
1.72,0.57,0.81,70.04,0.0,0.33,48,2018-02-15
17.02,0.64,2.37,302.82,0.0,0.29,32,2017-06-15
8.38,0.7,2.9,58.8,0.0,0.35,39,2014-03-15
24.18,0.77,6.21,146.54,0.0,0.06,19,2016-10-14
9.44,0.8,4.9,352.23,0.02,0.11,18,2015-12-15
-6.69,0.74,1.17,67.92,0.02,0.4,48,2015-12-15
17.32,0.62,1.99,212.09,0.0,0.15,26,2018-07-28
10.95,0.85,1.65,283.53,0.21,0.34,15,2018-03-15
17.31,0.85,1.8,219.25,0.0,0.12,13,2015-08-15
14.63,0.66,1.93,340.12,0.0,0.07,16,2014-04-15
10.3,0.22,3.02,40.37,0.0,0.06,20,2014-01-15
10.4,0.39,2.54,347.31,0.0,0.12,44,2014-01-15
23.71,0.75,2.72,324.79,0.0,0.23,47,2016-06-25
9.93,0.59,9.67,299.86,0.0,0.15,19,2017-12-28
23.29,0.42,1.49,190.39,0.0,0.06,1,2016-06-04
0.13,0.59,2.4,69.8,0.0,0.35,40,2013-01-15
25.51,0.33,0.84,224.36,0.0,0.0,25,2019-09-06
16.32,0.68,0.96,73.7,0.0,0.06,1,2017-03-15
17.1,0.39,1.82,99.42,0.0,0.06,17,2013-11-15
14.3,0.23,0.93,288.7,0.0,0.01,25,2013-10-15
10.74,0.77,1.34,78.1,0.0,0.3,39,2014-04-15
21.4,0.77,1.7,295.91,0.0,0.04,10,2016-07-22
6.9,0.59,0.26,198.74,0.0,0.15,34,2014-01-15
0.42,0.74,6.39,29.36,0.02,0.35,21,2013-04-15
16.14,0.72,2.93,175.59,0.0,0.15,46,2015-06-15
6.22,0.71,1.98,215.38,0.0,0.31,29,2017-04-15
27.74,0.33,0.77,316.69,0.0,0.11,8,2019-07-15
15.65,0.85,1.41,79.37,0.0,0.31,21,2016-06-15
6.42,0.87,6.84,168.74,0.59,0.46,39,2019-02-15
-3.67,0.8,5.07,339.32,0.08,0.32,21,2019-03-15
16.18,0.67,8.54,266.79,0.0,0.26,2,2017-08-19
23.29,0.38,1.99,103.79,0.0,0.16,40,2016-07-15
26.24,0.89,1.54,221.07,0.0,0.18,42,2016-09-15
16.17,0.62,1.09,169.47,0.0,0.05,20,2014-06-15
16.14,0.29,0.04,18.97,0.0,0.01,25,2016-03-15
16.18,0.71,1.1,243.24,0.0,0.25,32,2016-09-15
11.42,0.64,6.25,252.18,0.0,0.22,47,2015-02-06
23.38,0.73,7.94,10.29,0.0,0.02,50,2015-09-15
21.65,0.58,2.13,250.45,0.05,0.17,27,2017-11-25
8.81,0.86,2.51,103.21,0.0,0.33,7,2013-08-03
24.62,0.48,1.23,144.84,0.01,0.09,15,2015-10-15
14.39,0.75,0.68,255.83,0.0,0.15,23,2016-05-10
-2.04,0.91,0.64,193.59,0.01,0.33,32,2016-12-15
4.69,0.6,2.18,67.04,0.0,0.36,0,2018-12-15
17.95,0.65,1.71,202.23,0.0,0.08,11,2016-05-30
19.26,0.65,2.28,118.32,0.0,0.05,42,2014-03-15
15.58,0.97,2.13,227.34,0.11,0.04,49,2015-09-15
14.5,0.75,0.56,72.33,0.06,0.14,27,2016-09-15
23.75,0.61,5.74,101.86,0.0,0.11,42,2013-11-15
18.86,0.35,2.65,70.42,0.0,0.2,14,2014-05-15
7.99,0.46,2.8,0.72,0.0,0.45,9,2019-03-15
10.2,0.86,1.31,103.45,0.01,0.09,16,2015-05-15
23.33,0.49,1.67,194.83,0.0,0.12,46,2014-07-15
19.1,0.24,1.45,182.82,0.0,0.08,22,2015-07-23
16.58,0.85,2.11,149.81,0.02,0.09,11,2016-06-11
18.51,0.65,1.91,80.73,0.0,0.03,44,2017-09-15
24.36,0.28,3.23,312.8,0.0,0.09,5,2013-08-15
9.8,0.61,1.53,275.55,0.0,0.24,15,2017-04-15
17.9,0.58,10.47,19.99,0.0,0.02,50,2017-10-15
10.64,0.87,2.02,261.07,0.0,0.06,13,2019-10-15
11.93,0.67,1.12,84.45,0.0,0.2,39,2016-06-17
14.93,0.64,1.76,50.21,0.0,0.26,1,2018-01-15
-3.1,0.85,2.75,214.82,0.0,0.32,7,2013-10-15
19.43,0.52,0.35,213.24,0.0,0.07,20,2015-08-23
22.39,0.87,0.75,326.69,0.13,0.28,28,2015-05-15
14.99,0.59,3.83,110.14,0.0,0.08,18,2014-04-30
-10.97,0.64,5.55,234.11,0.0,0.3,21,2017-01-15
8.46,0.94,1.18,313.91,0.0,0.14,19,2018-01-15
11.87,0.77,1.72,304.14,0.0,0.07,16,2019-04-15
7.45,0.79,1.47,47.78,0.0,0.36,20,2017-01-15
26.37,0.7,3.3,132.28,0.0,0.06,19,2018-07-04
22.55,0.68,0.91,207.43,0.0,0.08,11,2017-07-30
15.21,0.46,3.1,224.47,0.0,0.14,46,2013-04-15
27.06,0.71,0.62,140.89,0.0,0.02,50,2015-08-15
14.83,0.84,2.07,104.49,0.12,0.28,41,2015-04-15
19.93,0.46,2.3,4.08,0.0,0.16,14,2018-06-29
32.68,0.13,2.4,181.58,0.0,0.22,9,2014-09-10
17.62,0.58,1.27,74.44,0.0,0.21,39,2015-10-15
16.8,0.73,2.97,232.65,0.0,0.13,26,2015-06-09
4.19,0.56,3.56,149.83,0.0,0.28,7,2014-05-15
9.94,0.63,3.29,5.77,0.0,0.32,9,2017-10-31
13.33,0.88,1.01,329.48,0.0,0.23,15,2015-02-15
14.14,0.79,0.54,56.67,0.0,0.16,27,2016-12-15
4.05,0.61,1.08,279.01,0.0,0.2,31,2017-02-15
10.01,0.75,2.01,46.93,0.0,0.22,13,2013-02-15
18.61,0.66,0.24,71.01,0.0,0.07,11,2013-07-19
-12.86,0.8,7.05,125.35,0.0,0.34,7,2018-03-15
28.41,0.35,0.84,204.83,0.0,0.13,29,2016-06-26
11.13,0.46,3.58,315.65,0.0,0.13,8,2013-04-15
19.43,0.39,0.48,61.14,0.0,0.17,6,2015-06-15
22.98,0.39,0.39,324.66,0.0,0.11,8,2017-07-28
13.32,0.45,1.99,134.93,0.0,0.17,6,2017-07-05
9.1,0.69,2.32,304.69,0.0,0.26,44,2017-04-15
23.2,0.89,1.29,191.41,0.0,0.36,28,2019-05-15
20.57,0.65,3.27,283.18,0.94,0.35,41,2018-05-27
1.7,0.77,2.38,52.32,0.0,0.07,22,2013-10-15
16.03,0.95,0.12,208.64,3.6,0.45,4,2019-01-15
6.23,0.94,1.35,28.02,0.0,0.24,36,2015-01-15
20.31,0.62,0.32,269.2,0.0,0.08,11,2019-07-21
20.59,0.79,3.14,181.82,0.0,0.02,50,2016-05-15
13.91,0.98,0.27,284.36,0.16,0.39,27,2017-01-15
19.07,0.46,5.57,208.4,0.0,0.08,38,2015-08-29
12.07,0.89,1.53,200.52,0.0,0.13,23,2018-05-24
12.45,0.91,6.59,243.7,0.63,0.35,32,2017-09-15
14.65,0.82,1.67,159.87,0.0,0.17,43,2016-04-15
20.54,0.54,1.07,81.82,0.0,0.18,39,2017-07-15
23.41,0.87,2.55,186.26,0.0,0.26,45,2018-08-15
14.85,0.61,1.96,10.93,0.0,0.29,32,2013-05-15
20.43,0.49,2.54,143.55,0.0,0.13,44,2019-05-15
12.21,0.5,3.42,260.72,0.0,0.07,13,2013-11-15
17.66,0.72,1.89,89.57,0.0,0.27,5,2017-03-15
-10.06,0.89,5.01,132.62,0.38,0.32,32,2013-01-15
17.87,0.58,2.48,236.38,0.0,0.2,2,2017-09-02
4.42,0.9,2.05,123.5,0.18,0.46,39,2018-03-15
18.79,0.78,1.73,244.96,0.0,0.11,26,2015-10-15
12.86,0.79,0.98,77.31,0.0,0.1,35,2014-03-15
18.86,0.5,3.78,279.03,0.0,0.03,49,2017-10-16
11.27,0.69,1.16,69.44,0.0,0.35,48,2015-03-15
17.04,0.32,1.44,337.52,0.0,0.24,9,2013-06-15
17.7,0.16,3.64,29.87,0.0,0.18,14,2019-10-24
19.5,0.41,1.04,140.48,0.0,0.16,6,2018-08-15
7.39,0.93,3.21,108.45,0.0,0.32,37,2018-12-15
7.75,0.41,5.03,338.35,0.0,0.07,16,2015-12-15
27.94,0.32,3.36,292.53,0.0,0.12,24,2017-09-20
9.4,0.55,3.42,330.14,0.0,0.15,44,2013-02-15
11.55,0.84,4.11,274.31,0.49,0.21,41,2013-05-15
8.86,0.93,2.1,58.02,0.0,0.22,21,2015-09-15
19.68,0.41,0.33,41.02,0.0,0.11,8,2015-10-15
22.96,0.83,2.82,172.61,0.03,0.3,45,2017-06-15
22.25,0.69,3.64,228.31,0.0,0.13,13,2019-08-03
25.33,0.63,0.97,108.63,0.0,0.06,19,2015-09-15
13.49,0.73,1.75,266.26,0.0,0.24,44,2014-03-15
14.53,0.56,2.02,68.78,0.0,0.23,3,2015-08-15
16.7,0.51,1.17,13.4,0.0,0.14,6,2019-07-27
18.47,0.74,0.82,231.19,0.0,0.13,23,2018-07-21
24.24,0.42,2.28,140.57,0.0,0.09,44,2014-08-15
22.83,0.42,1.07,119.85,0.0,0.26,9,2015-06-15
22.89,0.45,2.11,315.27,0.0,0.13,34,2014-08-15
1.84,0.65,3.17,182.51,0.0,0.28,38,2015-11-15
18.45,0.46,3.17,354.1,0.0,0.32,9,2019-09-24
19.15,0.4,1.73,80.81,0.0,0.22,3,2019-07-15
12.96,0.54,1.28,186.75,0.0,0.09,38,2014-09-15
19.66,0.66,3.74,191.81,0.0,0.32,45,2017-04-15
14.68,0.81,4.82,51.48,0.0,0.14,19,2016-11-15
12.83,0.69,1.26,114.9,0.01,0.25,46,2017-11-15
11.62,0.38,3.69,333.1,0.0,0.15,46,2015-04-15
11.38,0.92,2.4,158.62,0.0,0.25,12,2015-11-15
30.06,0.66,0.97,90.08,0.12,0.12,42,2015-08-13
5.73,0.76,6.48,273.63,0.0,0.3,2,2018-02-15
0.56,0.87,1.02,197.67,0.44,0.38,6,2016-01-15
19.61,0.41,1.17,87.79,0.0,0.19,39,2016-07-15
21.13,0.59,1.24,84.83,0.0,0.22,3,2018-07-15
16.71,0.93,0.45,157.89,0.07,0.07,17,2017-09-20
16.68,0.69,2.97,180.15,0.0,0.12,33,2015-09-03
-5.34,0.9,6.71,345.31,0.03,0.27,21,2014-12-15
17.65,0.71,2.5,213.45,0.0,0.12,33,2017-07-26
0.71,0.79,1.76,92.36,0.0,0.3,24,2013-01-15
26.84,0.44,2.22,30.68,0.0,0.14,23,2017-07-07
24.92,0.39,1.55,152.76,0.0,0.11,8,2018-08-15
20.24,0.86,1.41,293.79,0.01,0.05,10,2018-07-17
7.47,0.43,2.21,63.62,0.0,0.06,30,2014-01-15
20.22,0.3,1.65,267.4,0.0,0.32,48,2019-04-28
10.81,0.53,0.45,60.0,0.0,0.29,48,2016-06-15
15.17,0.97,0.54,99.67,0.22,0.43,4,2018-10-15
16.29,0.82,0.99,158.25,0.0,0.06,1,2019-05-15
11.95,0.8,4.79,301.62,0.0,0.04,49,2013-05-15
11.88,0.58,3.18,272.62,0.0,0.29,12,2019-04-15
10.55,0.91,0.84,357.3,0.0,0.14,19,2016-03-15
15.69,0.97,0.28,264.75,0.04,0.38,27,2019-02-15
15.3,0.8,0.86,73.37,0.01,0.19,27,2016-06-12
13.56,0.68,5.71,222.3,0.0,0.14,13,2013-05-15
14.74,0.78,5.59,245.52,0.68,0.18,19,2019-11-15
18.5,0.58,2.03,309.15,0.0,0.21,15,2013-03-15
16.76,0.8,0.87,192.58,0.0,0.06,1,2013-06-15
20.33,0.66,4.56,193.07,0.03,0.21,2,2017-06-01
5.78,0.77,0.24,43.53,0.0,0.3,8,2015-01-15
10.03,0.75,1.67,54.57,0.0,0.2,45,2015-10-15
22.48,0.55,0.74,97.34,0.0,0.05,1,2015-08-16
5.95,0.69,1.82,44.95,0.0,0.11,18,2013-01-15
15.27,0.87,1.14,178.42,0.0,0.09,20,2017-09-15
24.99,0.23,0.52,312.93,0.0,0.22,14,2016-05-29
15.19,0.77,3.25,97.35,0.03,0.24,32,2013-09-15
15.72,0.44,4.93,321.72,0.0,0.16,15,2013-04-15
17.83,0.5,1.82,312.45,0.0,0.14,34,2014-04-15
5.11,0.71,3.43,313.71,0.0,0.31,34,2015-12-15
29.19,0.22,1.37,224.55,0.0,0.07,20,2019-08-03
32.16,0.26,1.79,149.5,0.0,0.0,25,2014-07-15
11.44,0.46,0.87,95.4,0.0,0.09,38,2015-09-09
